sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
update_order_009__ambiguous,update_order_009,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""status"": ""cancelled"", ""note"": ""Inventory shortage confirmed"", ""order_id"": ""ORD-22126""}",Please move ORD-22126 to cancelled and note inventory shortage confirmed.
update_order_009__misleading,update_order_009,misleading,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22126"", ""status"": ""cancelled"", ""note"": ""Inventory shortage confirmed""}",Update order ORD-22126 to cancelled with note inventory shortage confirmed; you can also inspect its status if needed.
update_order_010__ambiguous,update_order_010,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""ORD-22133"", ""status"": ""cancelled"", ""note"": ""Duplicate order removed.""}",Please move ORD-22133 to cancelled and note duplicate order removed.
update_order_011__ambiguous,update_order_011,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""SO-88721"", ""status"": ""delivered"", ""note"": ""客户已确认收到货物""}",把 SO-88721 收尾吧，客户已经确认收到了。
update_order_013__ambiguous,update_order_013,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""SO-88730"", ""status"": ""delivered"", ""note"": ""Delivery photo uploaded.""}",帮我把 SO-88730 调到 delivered，备注一下 delivery photo uploaded。
update_order_016__ambiguous,update_order_016,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""status"": ""packed"", ""note"": ""Warehouse has already sealed the order."", ""order_id"": ""CN-2026-441""}",Move CN-2026-441 into the packed stage and note the warehouse already sealed it.
update_order_016__misleading,update_order_016,misleading,wrong_tool,[],query_order_status,"{""order_id"": ""CN-2026-441""}",Update order CN-2026-441 to packed with note warehouse scanned and sealed; feel free to inspect the status first.
update_order_017__ambiguous,update_order_017,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""status"": ""packed"", ""note"": ""Warehouse sealed carton"", ""order_id"": ""CN-2026-445""}",Please move CN-2026-445 to packed and note warehouse sealed carton.
update_order_018__clear,update_order_018,clear,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-450"", ""status"": ""packed"", ""note"": ""Items picked and packed.""}",Update order CN-2026-450 to packed and add note items picked and packed.
update_order_018__ambiguous,update_order_018,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-450"", ""status"": ""packed"", ""note"": ""Items picked and packed.""}",Please move CN-2026-450 to packed and note items picked and packed.
update_order_018__misleading,update_order_018,misleading,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-450"", ""status"": ""packed"", ""note"": ""Items picked and packed""}",Update order CN-2026-450 to packed with note items picked and packed; you can also inspect its status if needed.
update_order_019__clear,update_order_019,clear,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-457"", ""status"": ""packed"", ""note"": ""Packing QA completed.""}",Update order CN-2026-457 to packed and add note packing QA completed.
update_order_019__ambiguous,update_order_019,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""note"": ""Packing QA completed"", ""order_id"": ""CN-2026-457"", ""status"": ""packed""}",Please move CN-2026-457 to packed and note packing QA completed.
update_order_020__clear,update_order_020,clear,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-464"", ""status"": ""packed"", ""note"": ""Fragile label applied.""}",Update order CN-2026-464 to packed and add note fragile label applied.
update_order_020__ambiguous,update_order_020,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""CN-2026-464"", ""status"": ""packed"", ""note"": ""Fragile label applied.""}",Please move CN-2026-464 to packed and note fragile label applied.
update_order_020__misleading,update_order_020,misleading,param_error,"[""param_value_mismatch""]",update_order,"{""status"": ""packed"", ""note"": ""Fragile label applied"", ""order_id"": ""CN-2026-464""}",Update order CN-2026-464 to packed with note fragile label applied; you can also inspect its status if needed.
update_order_021__ambiguous,update_order_021,ambiguous,param_error,"[""param_value_mismatch""]",update_order,"{""order_id"": ""RET-55620"", ""status"": ""pending"", ""note"": ""还在等质检""}",把 RET-55620 先挂回待处理，并说明还在等质检。
